,time,x_shore_line,x_bluff_edge,relative_erosion_bluff_edge,relative_x_bluff_edge,relative_erosion_shore_line,relative_x_shore_line
0,2016-01-01 00:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
1,2016-01-01 12:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
2,2016-01-02 00:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
3,2016-01-02 12:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
4,2016-01-03 00:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
5,2016-01-03 12:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
6,2016-01-04 00:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
7,2016-01-04 12:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
8,2016-01-05 00:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
9,2016-01-05 12:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
10,2016-01-06 00:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
11,2016-01-06 12:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
12,2016-01-07 00:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
13,2016-01-07 12:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
14,2016-01-08 00:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
15,2016-01-08 12:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
16,2016-01-09 00:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
17,2016-01-09 12:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
18,2016-01-10 00:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
19,2016-01-10 12:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
20,2016-01-11 00:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
21,2016-01-11 12:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
22,2016-01-12 00:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
23,2016-01-12 12:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
24,2016-01-13 00:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
25,2016-01-13 12:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
26,2016-01-14 00:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
27,2016-01-14 12:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
28,2016-01-15 00:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
29,2016-01-15 12:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
30,2016-01-16 00:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
31,2016-01-16 12:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
32,2016-01-17 00:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
33,2016-01-17 12:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
34,2016-01-18 00:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
35,2016-01-18 12:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
36,2016-01-19 00:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
37,2016-01-19 12:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
38,2016-01-20 00:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
39,2016-01-20 12:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
40,2016-01-21 00:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
41,2016-01-21 12:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
42,2016-01-22 00:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
43,2016-01-22 12:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
44,2016-01-23 00:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
45,2016-01-23 12:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
46,2016-01-24 00:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
47,2016-01-24 12:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
48,2016-01-25 00:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
49,2016-01-25 12:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
50,2016-01-26 00:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
51,2016-01-26 12:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
52,2016-01-27 00:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
53,2016-01-27 12:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
54,2016-01-28 00:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
55,2016-01-28 12:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
56,2016-01-29 00:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
57,2016-01-29 12:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
58,2016-01-30 00:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
59,2016-01-30 12:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
60,2016-01-31 00:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
61,2016-01-31 12:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
62,2016-02-01 00:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
63,2016-02-01 12:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
64,2016-02-02 00:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
65,2016-02-02 12:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
66,2016-02-03 00:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
67,2016-02-03 12:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
68,2016-02-04 00:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
69,2016-02-04 12:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
70,2016-02-05 00:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
71,2016-02-05 12:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
72,2016-02-06 00:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
73,2016-02-06 12:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
74,2016-02-07 00:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
75,2016-02-07 12:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
76,2016-02-08 00:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
77,2016-02-08 12:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
78,2016-02-09 00:00:00,1345.1616541353385,1378.2142857142858,-4.0,183.25161246050337,-37.052631578947285,150.19898088155608
