,time,x_shore_line,x_bluff_edge,relative_erosion_bluff_edge,relative_x_bluff_edge,relative_erosion_shore_line,relative_x_shore_line
0,2016-01-01 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
1,2016-01-01 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
2,2016-01-02 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
3,2016-01-02 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
4,2016-01-03 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
5,2016-01-03 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
6,2016-01-04 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
7,2016-01-04 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
8,2016-01-05 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
9,2016-01-05 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
10,2016-01-06 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
11,2016-01-06 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
12,2016-01-07 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
13,2016-01-07 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
14,2016-01-08 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
15,2016-01-08 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
16,2016-01-09 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
17,2016-01-09 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
18,2016-01-10 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
19,2016-01-10 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
20,2016-01-11 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
21,2016-01-11 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
22,2016-01-12 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
23,2016-01-12 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
24,2016-01-13 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
25,2016-01-13 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
26,2016-01-14 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
27,2016-01-14 12:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
28,2016-01-15 00:00:00,1345.1616541353385,1370.2142857142858,-8.0,179.25161246050337,-33.052631578947285,154.19898088155608
