,time,x_shore_line,x_bluff_edge
0,2016-01-01 00:00:00,1345.1616541353385,1370.2142857142858
1,2016-01-01 12:00:00,1345.1616541353385,1370.2142857142858
2,2016-01-02 00:00:00,1345.1616541353385,1370.2142857142858
3,2016-01-02 12:00:00,1345.1616541353385,1370.2142857142858
4,2016-01-03 00:00:00,1345.1616541353385,1370.2142857142858
5,2016-01-03 12:00:00,1345.1616541353385,1370.2142857142858
6,2016-01-04 00:00:00,1345.1616541353385,1370.2142857142858
7,2016-01-04 12:00:00,1345.1616541353385,1370.2142857142858
8,2016-01-05 00:00:00,1345.1616541353385,1370.2142857142858
9,2016-01-05 12:00:00,1345.1616541353385,1370.2142857142858
10,2016-01-06 00:00:00,1345.1616541353385,1370.2142857142858
11,2016-01-06 12:00:00,1345.1616541353385,1370.2142857142858
12,2016-01-07 00:00:00,1345.1616541353385,1370.2142857142858
13,2016-01-07 12:00:00,1345.1616541353385,1370.2142857142858
14,2016-01-08 00:00:00,1345.1616541353385,1370.2142857142858
15,2016-01-08 12:00:00,1345.1616541353385,1370.2142857142858
16,2016-01-09 00:00:00,1345.1616541353385,1370.2142857142858
17,2016-01-09 12:00:00,1345.1616541353385,1370.2142857142858
18,2016-01-10 00:00:00,1345.1616541353385,1370.2142857142858
19,2016-01-10 12:00:00,1345.1616541353385,1370.2142857142858
20,2016-01-11 00:00:00,1345.1616541353385,1370.2142857142858
21,2016-01-11 12:00:00,1345.1616541353385,1370.2142857142858
22,2016-01-12 00:00:00,1345.1616541353385,1370.2142857142858
23,2016-01-12 12:00:00,1345.1616541353385,1370.2142857142858
24,2016-01-13 00:00:00,1345.1616541353385,1370.2142857142858
25,2016-01-13 12:00:00,1345.1616541353385,1370.2142857142858
26,2016-01-14 00:00:00,1345.1616541353385,1370.2142857142858
27,2016-01-14 12:00:00,1345.1616541353385,1370.2142857142858
28,2016-01-15 00:00:00,1345.1616541353385,1370.2142857142858
29,2016-01-15 12:00:00,1345.1616541353385,1370.2142857142858
30,2016-01-16 00:00:00,1345.1616541353385,1370.2142857142858
31,2016-01-16 12:00:00,1345.1616541353385,1370.2142857142858
32,2016-01-17 00:00:00,1345.1616541353385,1370.2142857142858
33,2016-01-17 12:00:00,1345.1616541353385,1370.2142857142858
34,2016-01-18 00:00:00,1345.1616541353385,1370.2142857142858
35,2016-01-18 12:00:00,1345.1616541353385,1370.2142857142858
36,2016-01-19 00:00:00,1345.1616541353385,1370.2142857142858
37,2016-01-19 12:00:00,1345.1616541353385,1370.2142857142858
38,2016-01-20 00:00:00,1345.1616541353385,1370.2142857142858
39,2016-01-20 12:00:00,1345.1616541353385,1370.2142857142858
40,2016-01-21 00:00:00,1345.1616541353385,1370.2142857142858
41,2016-01-21 12:00:00,1345.1616541353385,1370.2142857142858
42,2016-01-22 00:00:00,1345.1616541353385,1370.2142857142858
43,2016-01-22 12:00:00,1345.1616541353385,1370.2142857142858
44,2016-01-23 00:00:00,1345.1616541353385,1370.2142857142858
45,2016-01-23 12:00:00,1345.1616541353385,1370.2142857142858
46,2016-01-24 00:00:00,1345.1616541353385,1370.2142857142858
47,2016-01-24 12:00:00,1345.1616541353385,1370.2142857142858
48,2016-01-25 00:00:00,1345.1616541353385,1370.2142857142858
49,2016-01-25 12:00:00,1345.1616541353385,1370.2142857142858
50,2016-01-26 00:00:00,1345.1616541353385,1370.2142857142858
51,2016-01-26 12:00:00,1345.1616541353385,1370.2142857142858
52,2016-01-27 00:00:00,1345.1616541353385,1370.2142857142858
53,2016-01-27 12:00:00,1345.1616541353385,1370.2142857142858
54,2016-01-28 00:00:00,1345.1616541353385,1370.2142857142858
55,2016-01-28 12:00:00,1345.1616541353385,1370.2142857142858
56,2016-01-29 00:00:00,1345.1616541353385,1370.2142857142858
57,2016-01-29 12:00:00,1345.1616541353385,1370.2142857142858
58,2016-01-30 00:00:00,1345.1616541353385,1370.2142857142858
59,2016-01-30 12:00:00,1345.1616541353385,1370.2142857142858
60,2016-01-31 00:00:00,1345.1616541353385,1370.2142857142858
61,2016-01-31 12:00:00,1345.1616541353385,1370.2142857142858
62,2016-02-01 00:00:00,1345.1616541353385,1370.2142857142858
63,2016-02-01 12:00:00,1345.1616541353385,1370.2142857142858
64,2016-02-02 00:00:00,1345.1616541353385,1370.2142857142858
65,2016-02-02 12:00:00,1345.1616541353385,1370.2142857142858
66,2016-02-03 00:00:00,1345.1616541353385,1370.2142857142858
67,2016-02-03 12:00:00,1345.1616541353385,1370.2142857142858
68,2016-02-04 00:00:00,1345.1616541353385,1370.2142857142858
69,2016-02-04 12:00:00,1345.1616541353385,1370.2142857142858
70,2016-02-05 00:00:00,1345.1616541353385,1370.2142857142858
71,2016-02-05 12:00:00,1345.1616541353385,1370.2142857142858
72,2016-02-06 00:00:00,1345.1616541353385,1370.2142857142858
73,2016-02-06 12:00:00,1345.1616541353385,1370.2142857142858
74,2016-02-07 00:00:00,1345.1616541353385,1370.2142857142858
75,2016-02-07 12:00:00,1345.1616541353385,1370.2142857142858
76,2016-02-08 00:00:00,1345.1616541353385,1370.2142857142858
77,2016-02-08 12:00:00,1345.1616541353385,1370.2142857142858
78,2016-02-09 00:00:00,1345.1616541353385,1370.2142857142858
79,2016-02-09 12:00:00,1345.1616541353385,1370.2142857142858
80,2016-02-10 00:00:00,1345.1616541353385,1370.2142857142858
81,2016-02-10 12:00:00,1345.1616541353385,1370.2142857142858
82,2016-02-11 00:00:00,1345.1616541353385,1370.2142857142858
83,2016-02-11 12:00:00,1345.1616541353385,1370.2142857142858
84,2016-02-12 00:00:00,1345.1616541353385,1370.2142857142858
85,2016-02-12 12:00:00,1345.1616541353385,1370.2142857142858
86,2016-02-13 00:00:00,1345.1616541353385,1370.2142857142858
87,2016-02-13 12:00:00,1345.1616541353385,1370.2142857142858
88,2016-02-14 00:00:00,1345.1616541353385,1370.2142857142858
