,time,x_shore_line,x_bluff_edge,relative_erosion_bluff_edge,relative_x_bluff_edge,relative_erosion_shore_line,relative_x_shore_line
0,2009-01-01 00:00:00,1345.1616541353385,1370.2142857142858,0.0,162.01508156899843,-25.052631578947285,136.96244999005114
1,2009-01-01 12:00:00,1345.1616541353385,1370.2142857142858,0.0,162.01508156899843,-25.052631578947285,136.96244999005114
2,2009-01-02 00:00:00,1345.1616541353385,1370.2142857142858,0.0,162.01508156899843,-25.052631578947285,136.96244999005114
3,2009-01-02 12:00:00,1345.1616541353385,1370.2142857142858,0.0,162.01508156899843,-25.052631578947285,136.96244999005114
4,2009-01-03 00:00:00,1345.1616541353385,1370.2142857142858,0.0,162.01508156899843,-25.052631578947285,136.96244999005114
5,2009-01-03 12:00:00,1345.1616541353385,1370.2142857142858,0.0,162.01508156899843,-25.052631578947285,136.96244999005114
6,2009-01-04 00:00:00,1345.1616541353385,1370.2142857142858,0.0,162.01508156899843,-25.052631578947285,136.96244999005114
7,2009-01-04 12:00:00,1345.1616541353385,1370.2142857142858,0.0,162.01508156899843,-25.052631578947285,136.96244999005114
8,2009-01-05 00:00:00,1345.1616541353385,1370.2142857142858,0.0,162.01508156899843,-25.052631578947285,136.96244999005114
9,2009-01-05 12:00:00,1345.1616541353385,1370.2142857142858,0.0,162.01508156899843,-25.052631578947285,136.96244999005114
10,2009-01-06 00:00:00,1345.1616541353385,1370.2142857142858,0.0,162.01508156899843,-25.052631578947285,136.96244999005114
11,2009-01-06 12:00:00,1345.1616541353385,1370.2142857142858,0.0,162.01508156899843,-25.052631578947285,136.96244999005114
12,2009-01-07 00:00:00,1345.1616541353385,1370.2142857142858,0.0,162.01508156899843,-25.052631578947285,136.96244999005114
13,2009-01-07 12:00:00,1345.1616541353385,1370.2142857142858,0.0,162.01508156899843,-25.052631578947285,136.96244999005114
14,2009-01-08 00:00:00,1345.1616541353385,1370.2142857142858,0.0,162.01508156899843,-25.052631578947285,136.96244999005114
15,2009-01-08 12:00:00,1345.1616541353385,1370.2142857142858,0.0,162.01508156899843,-25.052631578947285,136.96244999005114
