,time,x_shore_line,x_bluff_edge,relative_erosion_bluff_edge
0,2009-01-01 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
1,2009-01-01 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
2,2009-01-02 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
3,2009-01-02 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
4,2009-01-03 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
5,2009-01-03 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
6,2009-01-04 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
7,2009-01-04 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
8,2009-01-05 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
9,2009-01-05 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
10,2009-01-06 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
11,2009-01-06 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
12,2009-01-07 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
13,2009-01-07 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
14,2009-01-08 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
15,2009-01-08 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
16,2009-01-09 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
17,2009-01-09 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
18,2009-01-10 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
19,2009-01-10 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
20,2009-01-11 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
21,2009-01-11 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
22,2009-01-12 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
23,2009-01-12 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
24,2009-01-13 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
25,2009-01-13 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
26,2009-01-14 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
27,2009-01-14 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
28,2009-01-15 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
29,2009-01-15 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
30,2009-01-16 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
31,2009-01-16 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
32,2009-01-17 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
33,2009-01-17 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
34,2009-01-18 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
35,2009-01-18 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
36,2009-01-19 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
37,2009-01-19 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
38,2009-01-20 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
39,2009-01-20 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
40,2009-01-21 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
41,2009-01-21 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
42,2009-01-22 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
43,2009-01-22 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
44,2009-01-23 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
45,2009-01-23 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
46,2009-01-24 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
47,2009-01-24 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
48,2009-01-25 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
49,2009-01-25 12:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
50,2009-01-26 00:00:00,1345.1616541353385,1370.2142857142858,158.01508156899843
