,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
0,2011-07-09 00:00:00,277.1339017046025,271.65,271.6419463087248,270.43657718120807,268.42880607559164,266.99821617802894,0.0,0.0,0.0,0.0,0.0
1,2011-07-09 01:00:00,277.1339017046025,273.15,271.6101730627022,270.44311089165365,268.43524296563726,267.01814008652815,607.1585569938122,-72.66796180946646,493.7689770802496,-38.5152584891629,224.57280021219196
2,2011-07-09 02:00:00,276.5757678662354,273.15,271.58571145749994,270.44785174577146,268.43998695240816,267.0335674777916,494.3203296679037,-60.14301378411569,402.2976229533212,-34.166993834153686,186.33271433285185
3,2011-07-09 03:00:00,276.4416506777184,273.15,271.5660575015289,270.4515474126513,268.4437352212641,267.04622432722755,418.41505147511475,-69.07791949240388,355.98429607983763,-30.833942355527228,162.34261724320822
4,2011-07-09 04:00:00,275.3800615470719,273.15,271.54970361480076,270.4545920342853,268.4468630815836,267.05707323994426,315.88267265344473,-66.39325298850508,300.114411823051,-25.73469809059104,107.89621190948984
5,2011-07-09 05:00:00,275.0519902705455,273.15,271.53574505732627,270.4571969984537,268.4495797682633,267.06667138689244,239.23222947106225,-63.38698580966007,230.6444215128256,-20.49638352752025,92.47117729541696
6,2011-07-09 06:00:00,274.56916839188415,273.15,271.5236338540104,270.4594782699153,268.4520074887791,267.0753572043258,160.63623011465535,-52.830094088599694,165.2787851158958,-16.755392507698886,64.94293159505814
7,2011-07-09 07:00:00,274.4237028258772,273.15,271.5130321133806,270.46150111612246,268.45422129418074,267.08334669622553,100.40407631333866,-60.82117172911096,119.5937790883982,-12.175344022465296,53.80681297651672
8,2011-07-09 08:00:00,274.3081557096164,273.15,271.5037246124023,270.4633036028919,268.4562697017038,267.0907845186338,51.94471573631282,-60.21292697432138,72.04407893732929,-8.888649309883704,49.002213083188614
9,2011-07-09 09:00:00,274.00587620011254,273.15,271.49556689801295,270.4649092059144,268.45818567872703,267.0977719523867,13.402306241629148,-52.375658352262654,37.952605938992576,-6.593989390662429,34.419348045561655
10,2011-07-09 10:00:00,272.9907122501065,273.15,271.4884547276999,270.46633368309216,268.4599926900059,267.10438276528106,-36.13731141468914,-43.27645664699107,18.62667282132668,-5.3423567074508185,-6.1451708815739225
11,2011-07-09 11:00:00,273.6571715099682,273.15,271.48230632608363,270.46758884322566,268.4617081488447,267.11067254680125,-18.439932322466564,-40.2142589159815,12.596819541299794,-4.6655479231956605,13.843054975410805
12,2011-07-09 12:00:00,273.5736061848153,273.15,271.4770523079581,270.4686846018858,268.4633454613274,267.1166844135831,-15.860095882685188,-35.834197549594535,14.7148688447042,-4.54502033147898,9.804253153684128
13,2011-07-09 13:00:00,273.53440269894105,273.15,271.4726301480366,270.46963007894146,268.46491528235833,267.1224526288393,-2.071548454737206,-26.958718052981183,21.73787442967665,-4.985409608905286,8.134704777472612
14,2011-07-09 14:00:00,273.5209909800893,273.15,271.4689813074712,270.4704341565734,268.46642631436237,267.1280049809199,22.049403620242785,-16.772366240011003,34.77046488028935,-5.736389218832258,9.787694198796695
15,2011-07-09 15:00:00,273.58804957434785,273.15,271.46604987617394,270.47110573441546,268.46788583116637,267.1333643980482,45.243677101180666,-15.555876730431857,55.77867639204675,-6.862858633722695,11.883736073288466
16,2011-07-09 16:00:00,273.7572435660155,273.15,271.46378204740546,270.47165381707697,268.4693000310846,267.13855007709475,68.37493124581728,-14.594570365103516,76.67541162467765,-7.66946636290352,13.96355634914667
17,2011-07-09 17:00:00,274.12554999909696,273.15,271.46212602065253,270.4720875118137,268.4706742806254,267.1435782934634,112.30702892723185,-17.866507666730172,120.37411304228404,-9.98266898854274,19.782092540220727
18,2011-07-09 18:00:00,274.2545088342095,273.15,271.46103209912116,270.4724159810272,268.47201328628285,267.148462995693,137.0465612010365,-18.932683817367064,144.57459981993804,-11.396550352911405,22.801195551376924
19,2011-07-09 19:00:00,274.3968793881738,273.15,271.46045285137177,270.472648375129,268.47332121802003,267.15321625097516,202.39477856704684,-26.616143420973263,215.23029237178216,-16.254739434414248,30.035369050652193
20,2011-07-09 20:00:00,274.9560448972218,273.15,271.46034326834825,270.47279376014103,268.4746017997135,267.1578485850422,368.6273053012658,-58.35673177436011,391.6567054003326,-26.81017506283213,62.13750673812539
21,2011-07-09 21:00:00,274.9302531301993,273.15,271.4606608833655,270.4728610478778,268.47585837669214,267.1623692456735,411.96358877618167,-62.34178361608489,436.7843300321975,-29.44323937418099,66.96428173425005
