,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
0,2011-07-09 00:00:00,277.1339017046025,271.65,271.6419463087248,270.43657718120807,268.42880607559164,266.99821617802894,0.0,0.0,0.0,0.0,0.0
1,2011-07-09 01:00:00,277.1339017046025,273.15,271.60719819486445,270.44311089371115,268.4352429656374,267.01814008652724,607.1585569938122,-72.66796180946646,493.7689770802496,-38.5152584891629,224.57280021219196
2,2011-07-09 02:00:00,276.5757678662354,273.15,271.5810652788275,270.4478517006182,268.43998695240805,267.0335674777915,494.3203296679037,-60.14301378411569,402.2976229533212,-34.166993834153686,186.33271433285185
3,2011-07-09 03:00:00,276.4416506777184,273.15,271.5603983540905,270.45154680048233,268.44373522126375,267.04622432722766,418.41505147511475,-69.07791949240388,355.98429607983763,-30.833942355527228,162.34261724320822
4,2011-07-09 04:00:00,275.3800615470719,273.15,271.543422995894,270.45458916835156,268.446863081583,267.057073239946,315.88267265344473,-66.39325298850508,300.114411823051,-25.73469809059104,107.89621190948984
5,2011-07-09 05:00:00,275.0519902705455,273.15,271.52914233773225,270.45718850722756,268.44957976826356,267.06667138689386,239.23222947106225,-63.38698580966007,230.6444215128256,-20.49638352752025,92.47117729541696
6,2011-07-09 06:00:00,274.56916839188415,273.15,271.5169864657499,270.45945897296565,268.4520074887806,267.075357204327,160.63623011465535,-52.830094088599694,165.2787851158958,-16.755392507698886,64.94293159505814
7,2011-07-09 07:00:00,274.4237028258772,273.15,271.50661567983514,270.4614642616773,268.45422129418193,267.08334669622667,100.40407631333866,-60.82117172911096,119.5937790883982,-12.175344022465296,53.80681297651672
8,2011-07-09 08:00:00,274.3081557096164,273.15,271.4978115550086,270.463241337559,268.45626970170537,267.0907845186353,51.94471573631282,-60.21292697432138,72.04407893732929,-8.888649309883704,49.002213083188614
9,2011-07-09 09:00:00,274.00587620011254,273.15,271.4904178359188,270.4648131461652,268.45818567872834,267.09777195238826,13.402306241629148,-52.375658352262654,37.952605938992576,-6.593989390662429,34.419348045561655
10,2011-07-09 10:00:00,272.9907122501065,273.15,271.48430933369957,270.4661954931497,268.4599926900053,267.1043827652825,-36.13731141468914,-43.27645664699107,18.62667282132668,-5.3423567074508185,-6.1451708815739225
11,2011-07-09 11:00:00,273.6571715099682,273.15,271.4793763066202,270.4674007617361,268.4617081488353,267.1106725468024,-18.439932322466564,-40.2142589159815,12.596819541299794,-4.6655479231956605,13.843054975410805
12,2011-07-09 12:00:00,273.5736061848153,273.15,271.47551719249276,270.4684398883985,268.4633454612957,267.11668441358313,-15.860095882685188,-35.834197549594535,14.7148688447042,-4.54502033147898,9.804253153684128
13,2011-07-09 13:00:00,273.53440269894105,273.15,271.4726356751733,270.4693233694638,268.46491528226994,267.1224526288402,-2.071548454737206,-26.958718052981183,21.73787442967665,-4.985409608905286,8.134704777472612
14,2011-07-09 14:00:00,273.5209909800893,273.15,271.47063986180615,270.47006172790645,268.4664263141491,267.1280049809201,22.049403620242785,-16.772366240011003,34.77046488028935,-5.736389218832258,9.787694198796695
15,2011-07-09 15:00:00,273.58804957434785,273.15,271.46944237357064,270.47066568237943,268.4678858306921,267.1333643980464,45.243677101180666,-15.555876730431857,55.77867639204675,-6.862858633722695,11.883736073288466
16,2011-07-09 16:00:00,273.7572435660155,273.15,271.4689607325546,270.471146156464,268.4693000301076,267.1385500770932,68.37493124581728,-14.594570365103516,76.67541162467765,-7.66946636290352,13.96355634914667
17,2011-07-09 17:00:00,274.12554999909696,273.15,271.4691177489564,270.47151420712584,268.47067427873407,267.14357829346204,112.30702892723185,-17.866507666730172,120.37411304228404,-9.98266898854274,19.782092540220727
18,2011-07-09 18:00:00,274.2545088342095,273.15,271.4698417861271,270.47178091762106,268.47201328281335,267.14846299569297,137.0465612010365,-18.932683817367064,144.57459981993804,-11.396550352911405,22.801195551376924
19,2011-07-09 19:00:00,274.3968793881738,273.15,271.4710668702988,270.47195728050013,268.4733212119447,267.15321625097505,202.39477856704684,-26.616143420973263,215.23029237178216,-16.254739434414248,30.035369050652193
20,2011-07-09 20:00:00,274.9560448972218,273.15,271.4727326543083,270.47205408493863,268.47460178951405,267.1578485850415,368.6273053012658,-58.35673177436011,391.6567054003326,-26.81017506283213,62.13750673812539
21,2011-07-09 21:00:00,274.9302531301993,273.15,271.47478426196255,270.47208181586416,268.475858360192,267.1623692456721,411.96358877618167,-62.34178361608489,436.7843300321975,-29.44323937418099,66.96428173425005
22,2011-07-09 22:00:00,275.264514430811,273.15,271.47717204385776,270.4720505683605,268.47709394136996,267.16678640997475,466.2377295244946,-65.64168619379383,478.5980689118459,-33.786868352585714,87.06821515902824
23,2011-07-09 23:00:00,276.5510077698938,273.15,271.479851273506,270.4719699784806,268.47831126320386,267.17110734957237,524.2101041344351,-71.14385426298225,498.5117860467245,-36.095435301620455,132.93760765231335
24,2011-07-10 00:00:00,276.8120204521616,273.15,271.4827818080722,270.47184917017836,268.47951280047704,267.1753385638352,533.6852790450234,-67.28115050411745,483.6246356797338,-36.387482927703175,153.72927679711023
25,2011-07-10 01:00:00,276.7418668458604,273.9912819253709,271.48592773328636,270.47169671731444,268.4807007985842,267.1794858884977,492.414130614698,-63.680621208524,461.7651507637373,-33.76832564616777,128.09792670565244
26,2011-07-10 02:00:00,276.7625002594784,276.05325964973343,271.4892583349225,270.4715206192314,268.4818772951933,267.18355458509825,362.66125569498286,-69.00800630219818,429.6701165824852,-32.25245939650037,34.25160481119623
27,2011-07-10 03:00:00,276.5891795850871,277.33353222202635,271.49277101987434,270.47132828823055,268.48304413870994,267.1875494153008,229.84936084959995,-70.4622006584767,366.6556162544061,-27.932008801118087,-38.412045945211354
28,2011-07-10 04:00:00,275.9732721885896,277.9425427032983,271.496540934865,270.4711265475297,268.48420300432275,267.1914747031729,116.58319123273012,-67.04694131692835,316.8257194848397,-24.316181049617896,-108.87940588556333
29,2011-07-10 05:00:00,275.62972585184974,278.0341306551762,271.5006874589526,270.47092164045216,268.4853554082164,267.19533438775636,29.858930513553844,-65.64168619379383,250.76082279157063,-19.54606982360032,-135.71413626062264
30,2011-07-10 06:00:00,275.4357717638405,277.70897187775984,271.50530119081355,270.470719256565,268.48650272031074,267.19913206777136,-40.73588149157435,-61.85588694415529,165.91724016907511,-13.501147531348709,-131.29608718514547
31,2011-07-10 07:00:00,275.1386506077412,277.1633775034924,271.51042160352915,270.47052458190024,268.4876461758347,267.2028710398739,-78.67013465272552,-60.92953717392979,113.1281548990585,-9.945583575706848,-120.92316880214739
32,2011-07-10 08:00:00,274.9147780699858,276.53983178540045,271.51604262460444,270.470342373022,268.48878688593345,267.2065543315712,-93.3574023306853,-48.62481569772696,60.84577998870799,-7.905885869732373,-97.67248075193396
33,2011-07-10 09:00:00,274.7951042710013,275.9389063260947,271.5221260330201,270.4701770448141,268.4899258474557,267.21018472972384,-91.81269022460737,-56.71726746403649,37.20267460668674,-5.360899413868779,-66.93719795338883
34,2011-07-10 10:00:00,274.0698397823284,275.2669040496097,271.52861461687996,270.4700327568064,268.49106395201574,267.2137648053188,-105.41878082936857,-50.869029103329865,20.501501152091294,-4.016553198567422,-71.03469967956258
35,2011-07-10 11:00:00,273.79335203984704,274.7397452629644,271.5354424970674,270.4699134842909,268.4922019944381,267.2172969351177,-85.55991449725856,-49.11770368867713,12.394135397433388,-3.274844941849423,-45.56150126416539
