,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
0,2011-07-09 00:00:00,277.1339017046025,271.65,271.6419463087248,270.43657718120807,268.42880607559164,266.99821617802894,0.0,0.0,0.0,0.0,0.0
1,2011-07-09 01:00:00,277.1339017046025,273.15,271.61323342233453,270.44311088920875,268.43524296563726,267.01814008652815,607.1585569938122,-72.66796180946646,493.7689770802496,-38.5152584891629,224.57280021219196
2,2011-07-09 02:00:00,276.5757678662354,273.15,271.59058570871264,270.44785177524466,268.43998695240816,267.0335674777916,494.3203296679037,-60.14301378411569,402.2976229533212,-34.166993834153686,186.33271433285185
3,2011-07-09 03:00:00,276.4416506777184,273.15,271.57208555156853,270.45154791003085,268.4437352212641,267.04622432722755,418.41505147511475,-69.07791949240388,355.98429607983763,-30.833942355527228,162.34261724320822
4,2011-07-09 04:00:00,275.3800615470719,273.15,271.55650242144077,270.4545944822603,268.4468630815836,267.05707323994426,315.88267265344473,-66.39325298850508,300.114411823051,-25.73469809059104,107.89621190948984
5,2011-07-09 05:00:00,275.0519902705455,273.15,271.5430484669287,270.4572044501696,268.4495797682633,267.06667138689244,239.23222947106225,-63.38698580966007,230.6444215128256,-20.49638352752025,92.47117729541696
6,2011-07-09 06:00:00,274.56916839188415,273.15,271.5312151673972,270.45949553603333,268.4520074887791,267.0753572043258,160.63623011465535,-52.830094088599694,165.2787851158958,-16.755392507698886,64.94293159505814
7,2011-07-09 07:00:00,274.4237028258772,273.15,271.5206709285114,270.4615346203507,268.45422129418074,267.08334669622553,100.40407631333866,-60.82117172911096,119.5937790883982,-12.175344022465296,53.80681297651672
8,2011-07-09 08:00:00,274.3081557096164,273.15,271.5111964607544,270.4633610103531,268.4562697017039,267.0907845186338,51.94471573631282,-60.21292697432138,72.04407893732929,-8.888649309883704,49.002213083188614
9,2011-07-09 09:00:00,274.00587620011254,273.15,271.50264378570967,270.4649989397892,268.45818567872766,267.0977719523867,13.402306241629148,-52.375658352262654,37.952605938992576,-6.593989390662429,34.419348045561655
10,2011-07-09 10:00:00,272.9907122501065,273.15,271.4949101355639,270.46646441832814,268.4599926900086,267.10438276528106,-36.13731141468914,-43.27645664699107,18.62667282132668,-5.3423567074508185,-6.1451708815739225
11,2011-07-09 11:00:00,273.6571715099682,273.15,271.4879213064003,270.4677690326327,268.4617081488546,267.11067254680125,-18.439932322466564,-40.2142589159815,12.596819541299794,-4.6655479231956605,13.843054975410805
12,2011-07-09 12:00:00,273.5736061848153,273.15,271.48162104800133,270.4689220627851,268.46334546135773,267.1166844135831,-15.860095882685188,-35.834197549594535,14.7148688447042,-4.54502033147898,9.804253153684128
13,2011-07-09 13:00:00,273.53440269894105,273.15,271.4759643256491,270.4699316506012,268.4649152824376,267.1224526288393,-2.071548454737206,-26.958718052981183,21.73787442967665,-4.985409608905286,8.134704777472612
14,2011-07-09 14:00:00,273.5209909800893,273.15,271.4709130725031,270.47080542853683,268.46642631455325,267.1280049809199,22.049403620242785,-16.772366240011003,34.77046488028935,-5.736389218832258,9.787694198796695
15,2011-07-09 15:00:00,273.58804957434785,273.15,271.46643354505494,270.4715508410152,268.46788583159196,267.1333643980482,45.243677101180666,-15.555876730431857,55.77867639204675,-6.862858633722695,11.883736073288466
16,2011-07-09 16:00:00,273.7572435660155,273.15,271.4624947083472,270.4721752916728,268.46930003196763,267.13855007709475,68.37493124581728,-14.594570365103516,76.67541162467765,-7.66946636290352,13.96355634914667
17,2011-07-09 17:00:00,274.12554999909696,273.15,271.4590672790819,270.47268619408305,268.4706742823455,267.1435782934634,112.30702892723185,-17.866507666730172,120.37411304228404,-9.98266898854274,19.782092540220727
18,2011-07-09 18:00:00,274.2545088342095,273.15,271.45612318479823,270.4730909709971,268.4720132894593,267.148462995693,137.0465612010365,-18.932683817367064,144.57459981993804,-11.396550352911405,22.801195551376924
19,2011-07-09 19:00:00,274.3968793881738,273.15,271.45363528187886,270.4733970281098,268.4733212236167,267.15321625097516,202.39477856704684,-26.616143420973263,215.23029237178216,-16.254739434414248,30.035369050652193
20,2011-07-09 20:00:00,274.9560448972218,273.15,271.4515772303646,270.47361171712987,268.4746018091711,267.1578485850422,368.6273053012658,-58.35673177436011,391.6567054003326,-26.81017506283213,62.13750673812539
21,2011-07-09 21:00:00,274.9302531301993,273.15,271.44992345979375,270.47374229632203,268.4758583920862,267.1623692456736,411.96358877618167,-62.34178361608489,436.7843300321975,-29.44323937418099,66.96428173425005
22,2011-07-09 22:00:00,275.264514430811,273.15,271.44864918407677,270.47379589280786,268.47709399142076,267.166786409975,466.2377295244946,-65.64168619379383,478.5980689118459,-33.786868352585714,87.06821515902824
23,2011-07-09 23:00:00,276.5510077698938,273.15,271.44773043912176,270.4737794687274,268.47831133941213,267.17110734957384,524.2101041344351,-71.14385426298225,498.5117860467245,-36.095435301620455,132.93760765231335
24,2011-07-10 00:00:00,276.8120204521616,273.15,271.44714412712784,270.4736997920777,268.479512913382,267.17533856383795,533.6852790450234,-67.28115050411745,483.6246356797338,-36.387482927703175,153.72927679711023
25,2011-07-10 01:00:00,276.7418668458604,273.15,271.44686805819185,270.4735634123951,268.4807009617482,267.1794858885003,531.5936046284576,-63.680621208524,461.7651507637373,-33.76832564616777,167.27740071941204
26,2011-07-10 02:00:00,276.7625002594784,273.15,271.44688098419914,270.4733766410861,268.48187752568725,267.1835545851004,502.869389325013,-69.00800630219818,429.6701165824852,-32.25245939650037,174.45973844122634
27,2011-07-10 03:00:00,276.5891795850871,273.15,271.4471626226857,270.4731455360397,268.48304445759703,267.18754941530426,445.7390130802046,-70.4622006584767,366.6556162544061,-27.932008801118087,177.4776062853933
28,2011-07-10 04:00:00,275.9732721885896,273.15,271.44769367007376,270.472875890118,268.4842034371262,267.19147470317637,381.5590786584869,-67.04694131692835,316.8257194848397,-24.316181049617896,156.09648154019345
29,2011-07-10 05:00:00,275.62972585184974,273.15,271.4484558046951,270.4725732230922,268.48535598532675,267.19533438776114,305.5386215265768,-65.64168619379383,250.76082279157063,-19.54606982360032,139.9655547524003
30,2011-07-10 06:00:00,275.4357717638405,273.15,271.4494316805419,270.47224277661815,268.4865034773383,267.19913206777875,222.5824095254651,-61.85588694415529,165.91724016907511,-13.501147531348709,132.02220383189396
