,time,temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K]
0,2011-07-09 00:00:00,271.65,271.6419463087248,270.43657718120807,268.42880607559164,266.99821617802894
1,2011-07-09 01:00:00,273.15,271.61323342233345,270.44311088920847,268.43524296563726,267.01814008652815
2,2011-07-09 02:00:00,273.15,271.5905857087115,270.44785177524443,268.43998695240816,267.0335674777916
3,2011-07-09 03:00:00,273.15,271.57208555156774,270.45154791002983,268.4437352212641,267.04622432722755
4,2011-07-09 04:00:00,273.15,271.5565024214407,270.4545944822596,268.4468630815836,267.05707323994426
5,2011-07-09 05:00:00,273.15,271.5430484669292,270.4572044501705,268.4495797682633,267.06667138689244
6,2011-07-09 06:00:00,273.15,271.5312151673971,270.45949553603356,268.4520074887791,267.0753572043258
7,2011-07-09 07:00:00,273.15,271.5206709285107,270.46153462035045,268.45422129418074,267.08334669622553
8,2011-07-09 08:00:00,273.15,271.51119646075375,270.46336101035314,268.4562697017039,267.0907845186338
9,2011-07-09 09:00:00,273.15,271.5026437857083,270.4649989397891,268.45818567872766,267.0977719523867
10,2011-07-09 10:00:00,273.15,271.4949101355644,270.4664644183278,268.4599926900086,267.10438276528106
11,2011-07-09 11:00:00,273.15,271.48792130640106,270.4677690326318,268.46170814885465,267.11067254680125
12,2011-07-09 12:00:00,273.15,271.4816210480017,270.46892206278375,268.4633454613578,267.1166844135831
13,2011-07-09 13:00:00,273.15,271.4759643256495,270.4699316505997,268.46491528243763,267.1224526288393
14,2011-07-09 14:00:00,273.15,271.4709130725037,270.4708054285358,268.46642631455325,267.1280049809199
15,2011-07-09 15:00:00,273.15,271.46643354505545,270.4715508410127,268.467885831592,267.1333643980482
16,2011-07-09 16:00:00,273.15,271.4624947083483,270.4721752916705,268.46930003196775,267.13855007709475
17,2011-07-09 17:00:00,273.15,271.45906727908147,270.4726861940811,268.4706742823456,267.1435782934634
18,2011-07-09 18:00:00,273.15,271.45612318479675,270.4730909709954,268.4720132894594,267.148462995693
