,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
0,2011-07-09 00:00:00,277.1339017046025,271.65,271.6419463087248,270.43657718120807,268.42880607559164,266.99821617802894,0.0,0.0,0.0,0.0,0.0
1,2011-07-09 01:00:00,277.1339017046025,273.15,271.60719819486536,270.44311089371234,268.43524296563726,267.01814008652815,607.1585569938122,-72.66796180946646,493.7689770802496,-38.5152584891629,224.57280021219196
2,2011-07-09 02:00:00,276.5757678662354,273.15,271.5810652788273,270.4478517006188,268.43998695240816,267.0335674777916,494.3203296679037,-60.14301378411569,402.2976229533212,-34.166993834153686,186.33271433285185
3,2011-07-09 03:00:00,276.4416506777184,273.15,271.5603983540906,270.4515468004833,268.4437352212641,267.04622432722755,418.41505147511475,-69.07791949240388,355.98429607983763,-30.833942355527228,162.34261724320822
4,2011-07-09 04:00:00,275.3800615470719,273.15,271.5434229958949,270.45458916835287,268.4468630815836,267.05707323994426,315.88267265344473,-66.39325298850508,300.114411823051,-25.73469809059104,107.89621190948984
5,2011-07-09 05:00:00,275.0519902705455,273.15,271.5291423377332,270.4571885072282,268.4495797682633,267.06667138689244,239.23222947106225,-63.38698580966007,230.6444215128256,-20.49638352752025,92.47117729541696
6,2011-07-09 06:00:00,274.56916839188415,273.15,271.51698646574897,270.45945897296724,268.4520074887791,267.0753572043258,160.63623011465535,-52.830094088599694,165.2787851158958,-16.755392507698886,64.94293159505814
7,2011-07-09 07:00:00,274.4237028258772,273.15,271.5066156798328,270.4614642616781,268.45422129418074,267.08334669622553,100.40407631333866,-60.82117172911096,119.5937790883982,-12.175344022465296,53.80681297651672
8,2011-07-09 08:00:00,274.3081557096164,273.15,271.49781155500705,270.46324133756116,268.4562697017037,267.0907845186338,51.94471573631282,-60.21292697432138,72.04407893732929,-8.888649309883704,49.002213083188614
9,2011-07-09 09:00:00,274.00587620011254,273.15,271.4904178359181,270.46481314616767,268.45818567872624,267.0977719523867,13.402306241629148,-52.375658352262654,37.952605938992576,-6.593989390662429,34.419348045561655
10,2011-07-09 10:00:00,272.9907122501065,273.15,271.48430933369855,270.46619549315216,268.4599926900028,267.10438276528106,-36.13731141468914,-43.27645664699107,18.62667282132668,-5.3423567074508185,-6.1451708815739225
11,2011-07-09 11:00:00,273.6571715099682,273.15,271.4793763066193,270.4674007617378,268.4617081488328,267.11067254680125,-18.439932322466564,-40.2142589159815,12.596819541299794,-4.6655479231956605,13.843054975410805
12,2011-07-09 12:00:00,273.5736061848153,273.15,271.4755171924919,270.4684398883995,268.46334546129293,267.1166844135831,-15.860095882685188,-35.834197549594535,14.7148688447042,-4.54502033147898,9.804253153684128
13,2011-07-09 13:00:00,273.53440269894105,273.15,271.47263567517336,270.4693233694665,268.46491528226807,267.1224526288393,-2.071548454737206,-26.958718052981183,21.73787442967665,-4.985409608905286,8.134704777472612
14,2011-07-09 14:00:00,273.5209909800893,273.15,271.4706398618062,270.47006172790924,268.46642631414556,267.1280049809199,22.049403620242785,-16.772366240011003,34.77046488028935,-5.736389218832258,9.787694198796695
15,2011-07-09 15:00:00,273.58804957434785,273.15,271.46944237357087,270.4706656823829,268.46788583068934,267.1333643980482,45.243677101180666,-15.555876730431857,55.77867639204675,-6.862858633722695,11.883736073288466
16,2011-07-09 16:00:00,273.7572435660155,273.15,271.46896073255516,270.47114615646706,268.46930003010453,267.13855007709475,68.37493124581728,-14.594570365103516,76.67541162467765,-7.66946636290352,13.96355634914667
17,2011-07-09 17:00:00,274.12554999909696,273.15,271.46911774895585,270.4715142071294,268.4706742787302,267.1435782934634,112.30702892723185,-17.866507666730172,120.37411304228404,-9.98266898854274,19.782092540220727
18,2011-07-09 18:00:00,274.2545088342095,273.15,271.4698417861271,270.47178091762396,268.4720132828087,267.148462995693,137.0465612010365,-18.932683817367064,144.57459981993804,-11.396550352911405,22.801195551376924
19,2011-07-09 19:00:00,274.3968793881738,273.15,271.47106687029935,270.4719572805024,268.4733212119416,267.15321625097516,202.39477856704684,-26.616143420973263,215.23029237178216,-16.254739434414248,30.035369050652193
20,2011-07-09 20:00:00,274.9560448972218,273.15,271.47273265430823,270.47205408494017,268.47460178951,267.1578485850422,368.6273053012658,-58.35673177436011,391.6567054003326,-26.81017506283213,62.13750673812539
21,2011-07-09 21:00:00,274.9302531301993,273.15,271.47478426196113,270.472081815865,268.475858360186,267.1623692456735,411.96358877618167,-62.34178361608489,436.7843300321975,-29.44323937418099,66.96428173425005
22,2011-07-09 22:00:00,275.264514430811,273.15,271.4771720438564,270.4720505683618,268.47709394136524,267.1667864099749,466.2377295244946,-65.64168619379383,478.5980689118459,-33.786868352585714,87.06821515902824
23,2011-07-09 23:00:00,276.5510077698938,273.15,271.4798512735043,270.4719699784822,268.47831126319886,267.17110734957373,524.2101041344351,-71.14385426298225,498.5117860467245,-36.095435301620455,132.93760765231335
24,2011-07-10 00:00:00,276.8120204521616,273.15,271.4827818080697,270.4718491701799,268.47951280047135,267.17533856383784,533.6852790450234,-67.28115050411745,483.6246356797338,-36.387482927703175,153.72927679711023
25,2011-07-10 01:00:00,276.7418668458604,273.15,271.48592773292086,270.4716967173154,268.48070079857797,267.1794858885001,531.5936046284576,-63.680621208524,461.7651507637373,-33.76832564616777,167.27740071941204
26,2011-07-10 02:00:00,276.7625002594784,273.15,271.4892570043792,270.4715206192321,268.4818772951873,267.18355458509984,502.869389325013,-69.00800630219818,429.6701165824852,-32.25245939650037,174.45973844122634
27,2011-07-10 03:00:00,276.5891795850871,273.15,271.49274110093586,270.47132828822123,268.48304413870306,267.18754941530307,445.7390130802046,-70.4622006584767,366.6556162544061,-27.932008801118087,177.4776062853933
28,2011-07-10 04:00:00,275.9732721885896,273.15,271.49635468988544,270.47112654716204,268.48420300431616,267.1914747031746,381.5590786584869,-67.04694131692835,316.8257194848397,-24.316181049617896,156.09648154019345
29,2011-07-10 05:00:00,275.62972585184974,273.15,271.5000753137392,270.47092163564207,268.4853554082105,267.19533438775795,305.5386215265768,-65.64168619379383,250.76082279157063,-19.54606982360032,139.9655547524003
30,2011-07-10 06:00:00,275.4357717638405,273.15,271.5038830988292,270.4707192229978,268.4865027203046,267.19913206777306,222.5824095254651,-61.85588694415529,165.91724016907511,-13.501147531348709,132.02220383189396
